idx,label
289372,0
299113,0
124274,1
365557,1
316676,1
445089,0
451291,1
52863,0
155879,1
258582,1
99438,0
155210,0
157947,0
217909,1
421357,0
223173,0
488860,0
69615,0
78070,0
373248,0
390864,1
392070,0
224198,1
31222,1
83100,1
184871,1
229292,1
105475,1
116179,0
255164,0
183368,1
111662,1
175078,0
336980,0
340637,0
485664,0
69569,1
75230,0
188444,1
320736,1
473070,1
95525,0
209394,0
445818,1
58425,0
178387,1
97,0
426694,1
243772,0
495166,1
167895,1
149766,0
221528,0
379032,0
162060,0
301774,1
237181,1
467019,1
138015,0
132603,1
368599,1
185749,1
417161,1
45443,1
256507,0
299184,1
148403,1
123299,0
467710,1
100213,0
154000,1
298550,1
333327,0
441804,0
52015,1
472443,0
335386,1
354622,1
439027,1
183845,1
198202,0
203019,1
1323,1
81732,0
206659,0
290530,0
183051,0
468091,0
432814,0
21446,0
354134,1
363743,0
425618,0
428132,0
134225,0
292637,0
432492,0
18250,0
312718,0
6710,0
219423,1
460470,0
212286,1
4170,0
253844,0
337531,0
45318,1
462273,0
473483,1
498958,1
78472,0
446622,0
254073,1
11173,0
406251,0
484713,0
55782,0
70758,0
49738,1
261809,0
310093,0
40806,0
123246,1
298329,0
155084,0
47548,1
287500,0
462514,1
184476,1
108585,1
291008,0
164223,0
186408,1
492272,0
318449,0
468650,1
372179,1
283317,1
390686,0
216118,1
480401,0
140268,0
176085,1
200660,0
51259,1
484183,0
339902,1
89478,1
18601,0
304290,0
14230,1
417179,1
67415,0
490909,1
497129,1
327693,1
241756,0
417902,0
267784,1
249404,0
79958,0
23321,0
56549,1
426607,0
471726,0
108776,1
20633,1
110822,1
18194,0
240612,0
123936,1
163307,0
291176,0
392614,1
98216,1
318439,1
185254,1
341901,1
114077,0
226958,1
375751,0
433181,1
445595,0
65635,1
463841,0
35429,1
413980,0
214415,0
371085,0
293739,0
207818,1
106614,0
428597,0
189473,1
320678,1
115988,0
67243,0
7139,0
80197,1
423486,1
278860,0
350103,0
64864,0
446363,0
204234,0
405141,0
485906,1
243415,1
417130,0
423835,0
302652,1
402609,1
321277,0
230409,0
445259,0
184819,1
301571,0
477381,1
441274,0
405348,0
217761,0
138190,0
484538,1
252582,1
269794,0
327775,1
96063,1
109860,0
27611,0
259936,1
409962,1
398437,0
268682,1
42124,1
43288,1
112929,1
14965,0
172852,0
268764,0
437924,1
455081,1
265461,0
444578,0
403078,0
186976,1
192503,0
379707,0
24489,1
97215,0
39845,1
223093,0
179477,0
190765,0
84615,0
96999,0
460115,1
483799,1
30365,0
346767,1
38725,0
112979,0
387176,0
436012,0
220416,0
261778,1
326057,0
34597,0
44932,1
80167,1
374824,1
270221,1
354727,0
331688,0
295590,1
112554,1
409002,0
431095,0
145048,1
157299,1
201249,0
129984,0
465555,1
237671,1
490157,1
382668,0
60124,0
6536,1
185308,1
60661,0
396171,0
458210,0
234644,0
116539,1
59488,0
343314,1
290852,0
244911,1
252887,1
132551,0
444050,0
40081,0
396191,0
495580,0
481519,0
210383,1
148426,1
71132,0
282062,1
310132,0
224534,0
87294,1
497378,0
37461,0
175310,1
207746,0
232151,1
368243,0
243525,1
254999,1
7838,0
74240,0
289838,0
358456,0
387153,1
11652,0
1917,1
457934,1
242973,0
89273,0
251348,1
2568,0
378524,0
498280,0
282641,1
129682,1
180981,1
302443,0
20706,1
271789,1
15240,0
87095,0
74760,1
259966,0
435538,1
213502,0
448231,0
231104,1
293118,0
351672,1
343858,1
127126,0
192630,1
360979,0
103036,0
114247,1
85061,1
419349,1
260167,1
230918,1
418398,0
464637,1
330326,0
181937,0
320865,1
269003,0
427227,1
366193,1
412144,1
178729,1
454466,1
362442,0
159113,1
151241,1
33460,0
312310,1
239334,0
374342,1
412345,0
104869,1
223638,0
498625,1
23388,0
172405,1
209082,1
499023,1
495580,0
249196,0
136847,1
344178,1
303341,1
440985,1
287428,0
429800,1
350466,1
355959,0
84125,0
395082,0
216592,0
17855,1
45811,1
93159,1
275662,0
6972,1
81897,0
432684,0
485273,0
401585,1
90165,0
225009,0
338221,0
53032,0
77790,0
493419,0
130992,0
89617,1
40933,0
312998,0
240487,1
36713,0
339021,1
163146,1
36880,1
243824,1
116160,1
392806,0
273555,0
128410,1
30656,0
428110,0
159539,1
262699,1
467237,0
301952,0
153403,1
478300,1
418537,1
31941,0
153298,1
119022,1
74955,1
169903,1
438047,1
424073,0
478295,1
320059,1
249112,1
87658,1
241736,1
483009,0
463309,0
293351,0
287461,0
359830,0
427159,1
294582,0
367906,0
109024,1
367184,1
88830,0
473255,1
115291,0
167550,0
436576,1
73771,1
72102,1
418450,0
213522,1
161322,1
212716,1
302988,1
121999,0
212939,1
374593,0
188431,1
239846,0
404050,1
460386,0
286539,1
431629,1
445935,0
472486,1
176078,1
353458,0
55158,0
194010,1
485502,0
9044,1
335101,1
409474,1
141948,0
122037,1
415945,1
386443,1
412880,0
308562,1
382083,0
144790,0
217630,0
371505,1
190265,1
79118,1
128027,1
433100,1
68274,1
389389,0
80167,1
406185,0
349197,1
75572,0
237156,1
359580,0
94947,0
457358,0
424749,0
61393,0
372659,0
123330,0
485389,1
343244,1
316007,1
328071,0
330071,1
134056,0
299545,0
8819,0
230020,1
181316,0
215879,0
72841,0
451946,0
6757,1
283683,0
385796,1
300535,1
495136,1
213617,0
86022,0
357365,0
348152,0
264090,1
297637,1
350460,0
481174,1
110202,1
299039,0
49800,0
490852,1
192374,1
68573,1
65169,1
393939,0
86593,0
452742,1
394161,0
21480,1
125503,1
195766,0
469734,1
325179,0
183389,0
187281,0
117537,0
9911,0
164719,0
382755,0
82909,1
380289,0
11849,0
493198,1
195208,0
442749,0
470361,1
9588,0
235853,1
80167,1
321067,0
252355,0
326515,0
40883,0
89841,0
452687,1
47641,1
427804,0
302896,0
488424,0
234269,1
482387,1
99194,0
376903,1
321158,0
164093,0
495061,1
94187,0
270402,1
27444,1
338568,0
284626,0
326611,0
167599,1
6184,0
59254,0
247349,0
327019,1
479404,1
105344,0
347040,0
349586,1
233141,0
194013,1
376405,0
266820,0
7545,0
476527,1
366926,0
256728,0
127054,0
277099,1
410775,0
445921,0
405352,0
411193,0
186122,1
145358,1
38712,1
444108,0
9773,0
369008,1
62606,1
324192,0
229161,0
198129,1
388976,1
51840,0
454612,1
207611,0
69470,1
76342,0
26169,1
346401,1
233130,0
243644,0
336427,0
488707,0
82418,0
401296,0
132031,0
80931,1
287139,1
268416,1
160480,1
374645,0
33564,1
359209,1
475236,1
65809,1
206114,1
441684,1
310321,0
359263,0
368791,1
461238,0
72526,1
222363,0
95533,0
366502,1
16597,0
13558,0
281273,0
176304,1
352543,1
429858,1
285576,1
339862,1
211543,0
313860,1
337189,0
233141,0
367957,0
198928,1
194013,1
268944,1
166780,0
7993,1
73470,1
272222,0
341987,1
136372,0
140682,1
124454,1
174668,0
414444,0
179473,1
128560,1
483333,1
105426,0
489898,1
14568,1
265403,0
293459,0
42923,0
364939,0
161727,1
371709,1
134062,0
268475,1
142432,1
275801,0
13084,1
459866,0
252812,0
7545,0
297105,0
223191,1
122421,0
302677,0
306949,0
181101,0
494116,0
264734,0
57645,0
93509,1
364864,1
457402,1
495358,0
57428,1
138893,0
335886,0
493213,1
445358,0
287841,0
157386,1
242624,0
303666,0
372665,1
375850,0
200211,0
169284,0
407184,0
329236,0
243106,1
387867,0
437675,1
397757,1
96032,1
27491,1
56227,1
315700,0
60724,0
164124,1
276172,1
210182,1
235394,1
19558,0
25756,0
321417,1
302035,0
205830,1
456785,0
22790,1
470147,0
10816,1
461979,1
417330,1
489193,1
158472,0
292531,0
455740,1
288757,1
293454,1
156625,0
96705,0
221733,0
228000,0
490424,0
185917,0
233322,0
103775,0
451581,0
173348,0
484963,1
446585,0
209245,0
453065,1
71726,1
312969,1
206984,1
334035,1
462939,1
486899,0
178170,1
488202,0
169907,0
29141,0
144242,0
293844,1
483148,0
211262,0
201845,0
166407,0
53383,1
442689,1
63646,1
7545,0
288347,1
83501,0
7420,0
431141,1
330645,0
6853,0
179454,0
115611,1
427901,1
168884,0
55277,0
473474,1
472686,0
428280,1
226311,0
116017,0
72562,1
245144,1
336124,1
331872,0
11815,1
171622,1
241864,0
80704,0
374167,1
151441,1
375466,0
288758,1
486429,0
22537,1
57473,0
151441,1
197362,0
326635,1
62897,1
202433,1
31499,1
405310,1
89418,1
350630,0
286627,0
12691,0
187326,1
393913,0
329959,0
218204,1
135424,1
240115,1
117176,1
367213,1
387730,0
400429,1
461723,0
24748,1
461561,0
393331,0
335371,1
279163,1
172861,0
300361,1
177979,1
488010,0
267767,1
436674,0
446977,0
257391,0
443162,1
259611,1
131743,0
267880,1
420297,0
378299,0
191878,0
71535,1
335271,1
348171,0
245340,1
156321,1
62178,0
5952,1
343485,1
420124,0
274082,1
221972,1
491189,0
104176,1
462836,1
211609,0
232110,0
342185,1
93652,1
71373,0
129300,0
114760,0
258396,1
405393,1
373511,1
275706,1
106554,0
372830,1
200058,1
16675,0
167576,1
6480,0
340625,0
489564,1
364017,0
143252,1
18925,1
46117,0
417945,1
275542,1
106148,0
108988,1
52274,1
475436,1
174806,0
118581,0
211356,1
1861,1
179321,0
263807,1
179895,1
465732,1
172944,0
4927,0
456653,1
63050,0
35361,1
92161,0
401130,1
146008,1
469571,0
478360,0
424408,0
212082,0
320359,0
335314,0
43636,1
13133,0
236369,0
427669,0
73658,1
495725,1
441864,1
76479,0
133536,1
185783,1
320737,0
167175,0
159513,0
377405,1
470218,1
264422,0
27764,1
132638,1
183328,0
391763,0
3171,0
388213,1
298569,0
471565,0
308351,0
278836,1
357192,1
94622,0
186000,1
125177,0
214697,0
234501,0
477959,0
469297,1
159380,0
230865,1
243466,1
38183,0
401528,0
238366,0
20489,0
276571,1
380417,1
149938,1
149613,1
368034,1
96370,0
119548,1
202422,0
73744,0
161856,1
71678,0
283886,1
470328,0
312972,1
468389,1
130393,0
484334,0
28880,0
226330,1
313949,1
22205,1
104398,1
341433,1
346540,0
15018,0
44482,1
293206,1
352375,0
121086,0
453264,1
305867,1
289639,1
369561,1
96712,1
240087,1
141139,0
64895,0
342712,1
346944,0
253819,1
274422,1
62681,1
365080,0
68363,0
487512,0
133585,1
46294,0
305619,1
484573,0
263802,0
303219,1
105160,1
263064,0
490176,0
67877,1
499600,0
407529,0
246721,1
339863,0
23954,0
26001,0
159679,0
19745,1
225155,1
134710,0
154419,0
403366,1
476607,0
188893,0
182277,0
363294,0
262276,1
450968,1
109466,0
64038,0
176843,1
351263,1
378044,1
487378,1
7063,1
198885,0
184561,1
352070,1
261676,1
119999,1
457362,1
497897,0
124697,0
340618,1
132152,1
167935,0
209503,1
96102,0
270395,1
162412,1
175608,1
108152,1
253406,1
189147,1
393408,1
275188,1
470451,1
54189,1
143761,0
232750,0
474219,1
343731,1
474995,1
51985,0
102770,0
111638,1
436109,0
497953,1
351201,0
281228,0
345729,1
415166,1
456242,1
9151,0
104947,1
432714,0
33382,1
465602,0
436138,0
306087,0
64911,0
317103,1
63295,1
179922,1
302952,1
423903,1
391310,1
344189,0
103560,0
184052,0
332926,0
305231,1
173636,1
459255,1
5309,1
95359,0
71330,0
449369,0
217128,0
165338,0
74905,0
487206,1
105856,0
381835,1
251845,1
491498,1
429655,0
73217,1
431604,0
366191,1
52943,1
236378,1
112405,1
319117,0
219820,1
186448,0
181921,0
313330,0
15842,0
279694,0
459330,1
16647,1
170045,1
204618,0
262988,0
39161,1
157861,0
361988,0
124326,1
10924,0
335476,0
277406,0
88027,0
205468,1
469458,1
58742,1
300367,0
465789,0
255977,0
97953,0
434776,0
73733,1
408760,1
262962,1
140290,1
228725,1
467744,0
90491,0
405309,0
387093,1
209970,0
58328,0
472967,0
367431,1
257367,1
32663,0
191805,1
493183,1
220768,0
397255,0
317535,0
183491,1
369252,1
140705,1
419797,1
469237,1
257055,1
196221,1
184851,1
208403,0
16764,1
125604,1
251301,1
1041,1
186058,1
481537,1
136768,1
229725,0
432201,0
180044,0
395868,0
257426,0
413314,1
382357,1
143849,1
297955,0
455341,1
97289,1
65255,0
451569,0
179734,1
481939,0
60685,1
376775,1
7444,1
144739,1
283135,0
74946,0
181263,0
91226,1
28257,0
167322,0
137716,0
179873,1
421687,0
373833,1
295598,0
55000,0
413665,0
208592,0
11336,1
58493,1
451569,0
480459,0
7905,0
82859,0
38345,1
201499,1
429135,0
317119,1
378416,1
68405,0
467080,0
69912,1
488803,1
359286,0
36752,1
304506,0
269114,0
104625,0
23494,1
400775,1
302884,1
95598,0
210427,1
160344,1
452464,0
145046,1
81025,1
195394,0
46600,0
259181,0
157265,1
386027,1
361450,0
300029,0
188562,0
118266,1
239713,1
289205,0
221011,0
157984,0
74941,1
243191,1
400401,1
186849,1
291658,0
256121,0
306834,0
350176,0
9917,1
442661,0
108274,1
11957,0
70440,0
347400,0
80712,1
458165,1
381719,1
244914,0
26723,0
157407,1
322142,1
11915,1
370725,0
364936,1
57324,0
77659,0
49331,0
343256,0
279507,0
451992,1
225532,0
224604,1
450913,0
460024,0
402941,1
178814,1
451020,0
376826,0
26657,0
189147,1
186849,1
47630,0
397254,1
337739,1
272623,0
225776,0
189147,1
191685,0
276785,0
341941,1
140683,1
412016,0
480686,1
461690,1
58593,0
173347,1
186849,1
24446,1
442276,0
236503,0
241851,1
179682,0
449152,0
477928,0
5442,0
367545,1
415625,0
186064,0
22382,1
83253,1
103019,0
264580,1
342368,0
438191,0
407370,1
287759,1
240921,1
483915,1
111749,1
4629,0
459588,0
343840,0
217786,0
40513,1
237669,0
39577,0
299770,1
489079,0
281192,1
302006,1
492483,0
209932,1
2665,0
25448,1
275920,0
117774,0
400782,1
405870,0
164251,0
69028,1
124324,0
189898,0
474585,0
137471,0
431328,0
219144,1
466529,0
36308,0
410180,0
232093,1
226787,1
462947,0
59709,0
202491,1
350535,0
374675,0
411634,0
247895,0
130075,0
437785,1
259022,1
429878,1
352832,1
65148,1
146092,1
497655,0
183339,1
363643,1
229360,0
325406,0
417819,1
476064,1
91709,1
25841,0
77180,1
223980,1
489009,0
465541,0
173030,1
230352,0
109226,0
234981,0
103019,0
77659,0
202507,0
71124,1
439895,1
484508,1
94259,0
71163,0
244533,0
123545,1
139126,0
94729,1
77257,1
373003,0
435442,0
321295,1
438401,0
71368,1
161137,1
160164,0
400050,1
260150,0
183107,0
60672,0
39574,1
335669,1
389992,0
283061,0
45871,0
182762,1
251170,0
120138,1
69229,1
273266,1
332510,1
205601,0
271730,0
431220,1
419413,0
406403,1
247933,0
266177,0
198562,0
85516,0
98166,0
287523,0
409693,0
289734,1
116970,0
289943,0
151173,1
462312,1
57307,1
417519,1
103019,0
210805,1
166991,0
260211,1
25390,1
242617,1
173412,0
310811,0
215183,0
64345,1
334557,0
221836,0
15805,1
278810,0
145550,0
54147,0
278948,1
162666,1
231193,1
1014,0
392191,0
335014,0
210943,0
167177,0
471355,1
410551,0
217270,1
355479,1
161051,1
247418,1
332097,0
215449,1
41460,0
489635,1
387451,0
497368,0
57010,0
436453,0
393241,0
140549,0
18295,1
98053,1
224326,0
94097,1
45763,0
77659,0
411177,0
351432,0
393504,1
15334,1
200624,1
425914,0
101223,1
392903,0
15583,0
452215,0
179261,0
475642,1
118901,1
216368,0
393573,1
175100,0
28927,1
342397,1
356806,0
469318,0
42011,1
211247,1
171699,1
376519,0
36538,1
358553,1
323143,1
337941,0
4607,1
207128,0
349015,1
245078,1
460397,1
32468,0
441515,0
90151,1
372146,1
24279,1
37398,0
125734,1
232153,1
469099,0
157660,0
352273,1
264962,1
194621,0
163061,0
172149,0
307040,0
172669,1
140594,0
30189,0
483313,0
339391,0
439456,0
166886,1
475095,0
224727,0
16209,1
418769,1
160373,1
477412,1
176956,1
8335,0
178620,1
445626,1
65511,0
301746,1
405920,0
339007,0
367253,1
281818,1
261331,1
205027,0
140179,0
226893,0
430917,0
372378,1
63378,0
245413,1
337851,1
128313,0
268121,0
120631,1
255526,1
14259,1
85386,1
70768,0
320029,0
356007,1
26222,0
372312,0
437219,0
408739,1
366423,1
77972,1
406858,1
280230,0
477829,0
99691,0
200640,0
218268,1
52646,0
407013,1
232546,1
365814,0
384631,1
111920,1
307991,0
276306,0
315675,0
318317,0
246800,1
233349,1
436668,0
141548,1
134584,1
490449,0
410150,0
488354,1
426988,1
60991,0
156806,1
213112,0
98412,1
188324,0
464244,1
122848,1
226233,1
245869,0
149635,0
95208,0
243630,1
312708,1
20171,1
154495,0
468876,1
250544,0
139507,1
456641,1
342921,0
425095,1
127429,0
441236,1
83456,0
374774,1
496988,1
454040,1
363352,0
295973,1
402234,1
235995,0
183844,0
266601,0
71151,0
75636,1
397885,1
436109,0
325179,0
418319,0
369885,0
233119,0
240363,0
279629,0
301924,0
251136,0
428571,0
250944,1
3763,0
386996,1
230247,0
133727,0
196831,1
207451,0
52089,1
455010,0
249156,0
247790,1
43484,0
302834,1
94205,0
173206,1
62218,0
32552,0
96818,1
361752,0
481724,0
48634,0
369365,1
167135,0
423879,0
165814,0
313125,0
166720,1
111736,0
13227,0
364236,0
257293,0
174149,0
343521,0
162243,1
387012,0
279119,1
358910,1
192282,0
420549,0
156581,1
163298,1
168827,1
110384,1
308428,0
17184,0
124818,0
133895,0
28451,0
211480,0
452213,1
349517,0
278817,1
88962,1
81619,1
299569,1
419440,1
324141,0
140909,0
472900,0
276256,0
327063,0
158643,1
381717,0
16052,1
10712,0
473989,1
291860,0
73205,1
112105,0
135228,1
203877,0
436109,0
119133,1
325179,0
410041,1
19064,0
1227,0
84754,1
216033,0
156541,1
326417,0
490543,1
432771,1
441738,0
198104,0
193124,0
164323,0
261457,1
282799,0
376957,0
300130,1
143635,0
392939,0
338648,1
260645,1
380496,1
82243,0
318096,1
188074,0
7474,1
481774,0
57623,0
415381,1
394571,0
360406,0
36877,1
239654,0
40841,1
491804,0
216773,1
155757,1
389002,1
107628,0
444716,0
12762,0
373966,1
411977,0
291574,1
40088,1
233548,0
298186,1
348623,0
475671,1
105712,0
232959,1
498112,0
203022,0
355196,1
484031,0
353267,0
209889,1
594,0
370264,0
221161,0
495236,0
387581,0
198578,0
489848,0
306503,0
444229,1
157678,0
14173,1
288642,0
338634,0
79019,1
276072,0
445099,0
59603,1
262298,0
58097,1
485433,0
110184,1
254793,1
124146,1
125425,0
330057,0
106214,0
86960,0
6639,0
65977,1
435087,1
458495,1
190550,0
370445,1
451083,0
372268,1
219095,0
56641,1
20365,0
14173,1
15590,1
295076,0
107921,0
129993,0
146230,1
193260,1
133283,0
388057,1
31836,0
235002,0
262700,1
245917,0
101766,0
378720,1
30293,1
377916,1
234024,0
474982,0
152813,0
442368,1
343088,0
225285,0
454994,0
172369,1
399173,0
435203,0
44678,0
275286,0
425504,0
281084,1
400064,0
367538,1
235292,1
141622,1
102222,1
224010,1
255253,0
123438,0
182853,1
146128,1
223960,1
118043,1
51300,0
15523,1
390831,0
483874,1
10693,1
255140,1
66678,0
148854,1
22370,0
165767,0
498275,1
110152,1
355683,0
200259,0
298525,0
331157,0
348565,0
486349,0
166135,1
275867,1
354849,0
112213,1
415628,0
444922,1
255484,0
53212,0
159872,1
172072,0
118886,0
388974,0
407292,0
233060,1
454047,0
392713,0
129090,0
257917,1
89474,1
100066,0
126522,1
435575,0
286347,0
275291,0
262156,1
15427,1
429250,1
480960,1
351182,1
458870,1
110367,1
214862,1
407609,1
54389,1
101435,0
432632,0
419431,1
466155,0
213317,0
478518,1
234941,0
397309,0
275260,0
94914,0
158810,1
161779,0
239791,0
25127,0
195099,1
334135,1
460009,1
185539,1
617,1
273204,0
227431,0
4700,0
224381,0
200711,1
481490,1
306972,0
158999,1
380146,1
465025,1
244875,0
125803,1
359125,1
135157,1
474664,0
48936,0
272990,1
30384,0
441926,1
447261,1
49809,0
414320,1
112706,0
218446,0
125698,0
380863,1
164762,1
364543,0
237602,1
111703,1
59778,0
473680,0
212434,0
468298,1
56569,0
461703,0
360637,1
60569,1
99925,0
348947,0
432143,1
428290,1
265411,0
480578,0
397199,1
422401,0
322578,0
495830,1
93265,1
271126,0
19160,1
170495,1
172637,1
286432,1
233077,1
364973,0
9343,0
203421,0
264297,0
30167,1
78661,1
499543,1
392158,1
32087,1
191446,0
29298,0
48902,1
219642,1
30303,1
145718,0
136966,0
459777,0
376608,0
264533,0
456364,1
3444,1
186833,1
477627,0
349030,1
261351,1
133137,0
36720,0
185280,0
381342,1
326314,0
357521,0
63626,0
122068,1
267229,0
272098,0
427461,1
466729,0
119625,1
108534,1
218003,1
18316,1
181479,0
361603,1
200603,0
28363,0
328028,1
145006,1
162662,1
434638,0
148479,0
271303,1
277752,0
195687,1
252831,0
237814,0
44144,1
370177,0
424502,0
361085,0
350594,1
165291,0
348528,0
314509,0
334550,1
4702,0
253814,0
78715,0
113074,0
32258,0
8594,0
31649,0
403031,0
339205,1
234519,0
41478,0
281000,1
481013,1
365476,1
326521,0
214279,1
194865,1
176610,1
323890,1
242320,1
91800,1
268512,0
347725,1
247374,0
454170,0
320078,1
49752,0
306405,1
333701,1
323142,0
79027,1
336119,0
499477,1
68625,1
80243,0
196705,0
469865,0
242269,1
341359,0
251358,0
151424,0
183546,0
423259,1
475436,1
482657,0
495006,1
342520,1
439044,1
342858,0
376425,0
174745,1
70142,0
101494,1
39999,0
65040,0
225754,0
47018,0
356053,0
168005,0
199888,1
205742,1
119147,1
264934,1
237774,1
462034,0
241600,1
29258,0
350785,0
477364,1
423412,1
165489,1
488292,1
187939,1
478778,0
326768,0
480402,1
129378,1
116839,1
283102,1
238670,1
299083,0
341738,0
289116,0
284832,1
264243,1
428886,1
85449,1
223580,0
242633,1
49427,0
453096,1
29854,1
270065,1
268246,0
218620,0
129918,0
168572,0
170208,0
475051,1
402798,0
95830,0
